run_id,contract_id,candidate,kind,feature_group,feature_count,settings_json,rolling_mae_mwh,rolling_rmse_mwh,rolling_wape,rolling_30m_mae_mwh,rolling_60m_mae_mwh,fold_mae_std_mwh,training_seconds,inference_seconds,improvement_vs_v1_1,development_gate_passed
dispatch-down-benchmark-v1:v1.1.0:92341680d618,dispatch-down-benchmark-v1,v1.1.0,baseline,current_model_feature_contract,119,"{""classification_threshold"": 0.1, ""dispatch_ml_weight_by_horizon"": {""30"": 0.0, ""60"": 0.0}, ""dispatch_trend_alpha_by_horizon"": {""30"": 0.3500000000000001, ""60"": 0.4750000000000001}, ""prediction_interval_adjustment_mwh"": 5.441746267545682}",9.871678503671971,25.29607488556034,0.19378456403832417,7.235664565483476,12.507692441860462,5.367626403010295,0.0,0.0,,
dispatch-down-benchmark-v1:latest_observation:92341680d618,dispatch-down-benchmark-v1,latest_observation,baseline,current_model_feature_contract,119,{},10.30042900856793,26.579213088396898,0.20220108911474047,7.616654834761322,12.98420318237454,5.621392120116533,0.0,0.0,,
dispatch-down-benchmark-v1:stale_persistence:92341680d618,dispatch-down-benchmark-v1,stale_persistence,baseline,current_model_feature_contract,119,{},14.944151162790696,37.11204162500209,0.29335900849354085,12.734365973072213,17.15393635250918,8.40195487667038,0.0,0.0,,
dispatch-down-benchmark-v1:ridge_residual:92341680d618,dispatch-down-benchmark-v1,ridge_residual,horizon_specific_candidate,all_features,119,"{""alpha"": 10.0, ""model_kind"": ""ridge_residual""}",15.930439014831688,36.61037280960138,0.3127201902168886,10.683894844270446,21.17698318539293,11.798584656859598,0.08132270013447851,0.02012599993031472,-0.6137518061296301,False
dispatch-down-benchmark-v1:ridge_residual_light:92341680d618,dispatch-down-benchmark-v1,ridge_residual_light,horizon_specific_candidate,all_features,119,"{""alpha"": 1.0, ""model_kind"": ""ridge_residual""}",17.336441337170562,40.9537518064948,0.34032051644002914,11.381711317581582,23.29117135675955,13.810998818038076,0.08285080012865365,0.021650999900884926,-0.7561796943368772,False
dispatch-down-benchmark-v1:hist_gradient_boosting_residual:92341680d618,dispatch-down-benchmark-v1,hist_gradient_boosting_residual,horizon_specific_candidate,all_features,119,"{""l2_regularization"": 3.0, ""learning_rate"": 0.04, ""max_iter"": 220, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20, ""model_kind"": ""hist_gradient_boosting_residual""}",10.31138869073662,26.321191688652082,0.20241623157812885,7.596995730382081,13.025781651091163,5.6056773602545,4.997001300100237,0.08665699989069253,-0.044542595962894324,False
dispatch-down-benchmark-v1:hist_gradient_boosting_conservative:92341680d618,dispatch-down-benchmark-v1,hist_gradient_boosting_conservative,horizon_specific_candidate,all_features,119,"{""l2_regularization"": 8.0, ""learning_rate"": 0.03, ""max_iter"": 180, ""max_leaf_nodes"": 7, ""min_samples_leaf"": 35, ""model_kind"": ""hist_gradient_boosting_residual""}",10.320092894041327,26.45483975927773,0.20258709818830828,7.639535792706796,13.000649995375861,5.558129575880169,2.733729899977334,0.07577559992205352,-0.0454243308473386,False
dispatch-down-benchmark-v1:extra_trees_residual:92341680d618,dispatch-down-benchmark-v1,extra_trees_residual,horizon_specific_candidate,all_features,119,"{""max_features"": 0.75, ""min_samples_leaf"": 3, ""model_kind"": ""extra_trees_residual"", ""n_estimators"": 240}",10.443036538190196,25.314817016654256,0.2050005256995273,7.691465049299604,13.19460802708078,5.294600677826964,2.331978300004266,0.32757139997556806,-0.0578785091416517,False
dispatch-down-benchmark-v1:extra_trees_residual_conservative:92341680d618,dispatch-down-benchmark-v1,extra_trees_residual_conservative,horizon_specific_candidate,all_features,119,"{""max_features"": 0.65, ""min_samples_leaf"": 8, ""model_kind"": ""extra_trees_residual"", ""n_estimators"": 240}",10.603119490438443,26.273421395987274,0.20814301105294067,7.825821802965099,13.380417177911792,5.5458264070815115,1.6025646000634879,0.32354349992237985,-0.07409489546224564,False
dispatch-down-benchmark-v1:two_stage_event_quantity:92341680d618,dispatch-down-benchmark-v1,two_stage_event_quantity,horizon_specific_candidate,all_features,119,"{""max_features"": 0.75, ""min_samples_leaf"": 4, ""model_kind"": ""two_stage_event_quantity"", ""n_estimators"": 240}",23.757198508212884,61.59630753955557,0.466362265948338,19.561951788390658,27.95244522803511,24.039836582980342,3.6101764999330044,0.6367322000442073,-1.4066017242534703,False
dispatch-down-benchmark-v1:ensemble__v1.1.0__hist_gradient_boosting_residual:92341680d618,dispatch-down-benchmark-v1,ensemble__v1.1.0__hist_gradient_boosting_residual,oof_horizon_weighted_ensemble,all_features,119,"{""members"": [""v1.1.0"", ""hist_gradient_boosting_residual""], ""weights_by_horizon"": {""30"": {""hist_gradient_boosting_residual"": 0.04999999999999993, ""v1.1.0"": 0.9500000000000001}, ""60"": {""hist_gradient_boosting_residual"": 0.29999999999999993, ""v1.1.0"": 0.7000000000000001}}}",9.826253344208366,25.266157515193754,0.19289285198350475,7.2338171166821414,12.41868957173459,5.354107926649267,4.997001300100237,0.08665699989069253,0.004601563902907495,False
dispatch-down-benchmark-v1:ensemble__v1.1.0__hist_gradient_boosting_conservative:92341680d618,dispatch-down-benchmark-v1,ensemble__v1.1.0__hist_gradient_boosting_conservative,oof_horizon_weighted_ensemble,all_features,119,"{""members"": [""v1.1.0"", ""hist_gradient_boosting_conservative""], ""weights_by_horizon"": {""30"": {""hist_gradient_boosting_conservative"": 0.0, ""v1.1.0"": 1.0}, ""60"": {""hist_gradient_boosting_conservative"": 0.29999999999999993, ""v1.1.0"": 0.7000000000000001}}}",9.843913149599883,25.30272208396142,0.19323952025147195,7.235664565483476,12.452161733716292,5.339615356699076,2.733729899977334,0.07577559992205352,0.002812627463684094,False
dispatch-down-benchmark-v1:ensemble__v1.1.0__extra_trees_residual:92341680d618,dispatch-down-benchmark-v1,ensemble__v1.1.0__extra_trees_residual,oof_horizon_weighted_ensemble,all_features,119,"{""members"": [""v1.1.0"", ""extra_trees_residual""], ""weights_by_horizon"": {""30"": {""extra_trees_residual"": 0.1499999999999999, ""v1.1.0"": 0.8500000000000001}, ""60"": {""extra_trees_residual"": 0.35, ""v1.1.0"": 0.65}}}",9.751480124050131,24.849114730145978,0.1914250270472778,7.220198793987146,12.282761454113116,5.181926265502669,2.331978300004266,0.32757139997556806,0.012176083284836492,False
dispatch-down-benchmark-v1:ensemble__v1.1.0__extra_trees_residual_conservative:92341680d618,dispatch-down-benchmark-v1,ensemble__v1.1.0__extra_trees_residual_conservative,oof_horizon_weighted_ensemble,all_features,119,"{""members"": [""v1.1.0"", ""extra_trees_residual_conservative""], ""weights_by_horizon"": {""30"": {""extra_trees_residual_conservative"": 0.09999999999999998, ""v1.1.0"": 0.9}, ""60"": {""extra_trees_residual_conservative"": 0.35, ""v1.1.0"": 0.65}}}",9.791661487972018,25.088888631927567,0.1922138015284536,7.222707185822703,12.360615790121335,5.218253290768047,1.6025646000634879,0.32354349992237985,0.008105715321886664,False
dispatch-down-benchmark-v1:ensemble__hist_gradient_boosting_residual__hist_gradient_boosting_conservative:92341680d618,dispatch-down-benchmark-v1,ensemble__hist_gradient_boosting_residual__hist_gradient_boosting_conservative,oof_horizon_weighted_ensemble,all_features,119,"{""members"": [""hist_gradient_boosting_residual"", ""hist_gradient_boosting_conservative""], ""weights_by_horizon"": {""30"": {""hist_gradient_boosting_conservative"": 0.44999999999999996, ""hist_gradient_boosting_residual"": 0.55}, ""60"": {""hist_gradient_boosting_conservative"": 0.6, ""hist_gradient_boosting_residual"": 0.4}}}",10.273413783462038,26.364219206977513,0.20167077062659325,7.58300189831063,12.963825668613444,5.563097963197133,7.730731200077571,0.16243259981274605,-0.040695741827555816,False
dispatch-down-benchmark-v1:ensemble__hist_gradient_boosting_residual__extra_trees_residual:92341680d618,dispatch-down-benchmark-v1,ensemble__hist_gradient_boosting_residual__extra_trees_residual,oof_horizon_weighted_ensemble,all_features,119,"{""members"": [""hist_gradient_boosting_residual"", ""extra_trees_residual""], ""weights_by_horizon"": {""30"": {""extra_trees_residual"": 0.3999999999999999, ""hist_gradient_boosting_residual"": 0.6000000000000001}, ""60"": {""extra_trees_residual"": 0.35, ""hist_gradient_boosting_residual"": 0.65}}}",10.213097312960315,25.766613696815593,0.2004867368337424,7.539527247696177,12.886667378224454,5.404068969478073,7.328979600104503,0.4142283998662606,-0.03458568967388335,False
dispatch-down-benchmark-v1:ensemble__hist_gradient_boosting_residual__extra_trees_residual_conservative:92341680d618,dispatch-down-benchmark-v1,ensemble__hist_gradient_boosting_residual__extra_trees_residual_conservative,oof_horizon_weighted_ensemble,all_features,119,"{""members"": [""hist_gradient_boosting_residual"", ""extra_trees_residual_conservative""], ""weights_by_horizon"": {""30"": {""extra_trees_residual_conservative"": 0.29999999999999993, ""hist_gradient_boosting_residual"": 0.7000000000000001}, ""60"": {""extra_trees_residual_conservative"": 0.29999999999999993, ""hist_gradient_boosting_residual"": 0.7000000000000001}}}",10.237936952366615,26.101095110994994,0.20097434779994525,7.558517189004339,12.917356715728893,5.467486725342951,6.599565900163725,0.4102004998130724,-0.03710194254790683,False
