method,score_fold,horizon_minutes,calibration_rows,rows,coverage,average_width_mwh,median_width_mwh,p10_pinball_loss,p50_pinball_loss,p90_pinball_loss
global_symmetric,train_fold_2,30,400,201,0.9850746268656716,26.88967798507409,25.17957499999949,0.44950661691542776,0.7282740049751246,2.5983145398009433
global_symmetric,train_fold_2,60,400,201,0.9701492537313433,26.861520398009414,25.17957499999949,1.0910724129353366,1.3733452114427867,2.703372537313381
global_symmetric,train_fold_3,30,802,201,0.8507462686567164,12.796631343283076,9.344549999999629,1.8727185820895653,2.7483917910447766,2.4548209203980034
global_symmetric,train_fold_3,60,802,201,0.7263681592039801,12.76647425373084,9.344549999999629,3.5423758582089957,4.900084452736319,4.252749552238818
global_symmetric,validation_fold,30,1204,215,0.6837209302325581,16.709695000000004,19.363550000000004,3.215265674418603,5.172384186046513,3.9923059186046514
global_symmetric,validation_fold,60,1204,215,0.5581395348837209,16.672821046511633,19.363550000000004,5.887941837209302,8.498808837209305,7.134773872093024
horizon_symmetric,train_fold_2,30,400,201,0.9800995024875622,19.748234079601936,18.40349999999995,0.5141051741293535,0.7282740049751246,1.9423082835820848
horizon_symmetric,train_fold_2,60,400,201,0.9701492537313433,35.71841094527361,33.64074999999999,0.8780715796019906,1.3733452114427867,3.549490037313432
horizon_symmetric,train_fold_3,30,802,201,0.8109452736318408,10.533991044776146,7.678650000000019,1.9428587313432837,2.7483917910447766,2.438755298507463
horizon_symmetric,train_fold_3,60,802,201,0.7810945273631841,16.79862699004975,12.3406,3.2639106343283584,4.900084452736319,4.192230298507462
horizon_symmetric,validation_fold,30,1204,215,0.6093023255813953,12.9311123255814,14.894900000000007,3.472450139534882,5.172384186046513,4.129073186046512
horizon_symmetric,validation_fold,60,1204,215,0.627906976744186,21.89007895348819,25.61319999999978,5.41701105813955,8.498808837209305,6.861768930232568
horizon_asymmetric,train_fold_2,30,400,201,0.9800995024875622,20.723359452736318,19.4431,0.5237763681592053,0.7282740049751246,2.0410961442786077
horizon_asymmetric,train_fold_2,60,400,201,0.9701492537313433,46.484161318407764,44.56417499999981,0.9674205348258726,1.3733452114427867,4.6418325373134115
horizon_asymmetric,train_fold_3,30,802,201,0.8208955223880597,11.219958955223838,8.479799999999996,1.9601360447761262,2.7483917910447766,2.441698656716419
horizon_asymmetric,train_fold_3,60,802,201,0.7761194029850746,15.85277699004974,11.190474999999996,3.220311641791046,4.900084452736319,4.211763320895522
horizon_asymmetric,validation_fold,30,1204,215,0.6186046511627907,13.447967441860458,15.269049999999993,3.5430355348837206,5.172384186046513,4.065701906976745
horizon_asymmetric,validation_fold,60,1204,215,0.6372093023255814,21.95811581395345,25.73184999999995,5.398574802325585,8.498808837209305,6.863800151162794
horizon_recent_symmetric,train_fold_2,30,400,201,0.9800995024875622,19.748234079601936,18.40349999999995,0.5141051741293535,0.7282740049751246,1.9423082835820848
horizon_recent_symmetric,train_fold_2,60,400,201,0.9701492537313433,35.71841094527361,33.64074999999999,0.8780715796019906,1.3733452114427867,3.549490037313432
horizon_recent_symmetric,train_fold_3,30,402,201,0.5671641791044776,0.0,0.0,2.762244527363185,2.7483917910447766,2.7345390547263686
horizon_recent_symmetric,train_fold_3,60,402,201,0.5522388059701493,0.0,0.0,4.92494276119403,4.900084452736319,4.8752261442786065
horizon_recent_symmetric,validation_fold,30,402,215,0.5906976744186047,12.11501744186046,13.936099999999996,3.5430355348837206,5.172384186046513,4.172443186046512
horizon_recent_symmetric,validation_fold,60,402,215,0.7023255813953488,26.48845674418603,31.209149999999973,5.099515988372094,8.498808837209305,6.723720034883722
